n,time
10,1.33749e-05
20,6.1411e-05
30,0.000141696
40,0.000236976
50,0.000384471
60,0.000528911
70,0.00071487
80,0.000918003
90,0.00121375
100,0.0014754
110,0.00184656
120,0.002127
130,0.00251277
140,0.00289744
150,0.00328497
160,0.00377336
170,0.00424875
180,0.00491313
190,0.00542146
200,0.00591704
210,0.00657228
220,0.00712375
230,0.00784956
240,0.0086781
250,0.00932273
260,0.00988364
270,0.0108951
280,0.0115769
290,0.0124609
300,0.0131531
310,0.0139102
320,0.0151086
330,0.0159068
340,0.0169119
350,0.0178873
360,0.0189314
370,0.0194881
380,0.0212138
390,0.0226625
400,0.023479
410,0.0242082
420,0.025694
430,0.0267225
440,0.0281877
450,0.0290609
460,0.0303879
470,0.0320781
480,0.0330911
490,0.0346008
500,0.0361629
510,0.0373144
520,0.0399392
530,0.0403263
540,0.0417924
550,0.0441843
560,0.0450576
570,0.0465191
580,0.0523921
590,0.0541414
600,0.0550901
610,0.0569511
620,0.0581678
630,0.0624168
640,0.0666974
650,0.0706176
660,0.0701494
670,0.0742818
680,0.0749171
690,0.0761457
700,0.0788881
710,0.0812144
720,0.0828374
730,0.0843076
740,0.0867528
750,0.0885369
760,0.0908135
770,0.0949958
780,0.0958898
790,0.097606
800,0.101373
810,0.0979772
820,0.0967892
830,0.0989525
840,0.102052
850,0.103327
860,0.107806
870,0.108814
880,0.111858
890,0.113863
900,0.118142
910,0.119607
920,0.121724
930,0.125298
940,0.127247
950,0.134196
960,0.139176
970,0.140007
980,0.142524
990,0.146374
1000,0.148335
