n,time
10,2.29162e-05
20,0.000116298
30,0.000261832
40,0.000503903
50,0.000858938
60,0.00124803
70,0.00180969
80,0.00235727
90,0.00294508
100,0.00393907
110,0.00471827
120,0.0056478
130,0.00666459
140,0.00820034
150,0.00936115
160,0.0107542
170,0.0119863
180,0.0133234
190,0.0138849
200,0.0175757
210,0.0192906
220,0.0213472
230,0.0230507
240,0.0251641
250,0.0269765
260,0.0290272
270,0.0295209
280,0.0360805
290,0.0384654
300,0.0411401
310,0.0441881
320,0.0466363
330,0.0494966
340,0.0523512
350,0.0556138
360,0.0588284
370,0.060669
380,0.0616332
390,0.0695854
400,0.0780283
410,0.0813315
420,0.0847558
430,0.0887404
440,0.0929018
450,0.0970661
460,0.101748
470,0.106081
480,0.110443
490,0.114258
500,0.119507
510,0.124908
520,0.128273
530,0.126862
540,0.131812
550,0.144872
560,0.159111
570,0.16643
580,0.171476
590,0.176256
600,0.183024
610,0.189506
620,0.195784
630,0.20125
640,0.208206
650,0.21346
660,0.219986
670,0.226605
680,0.234145
690,0.239055
700,0.247897
710,0.253048
720,0.260769
730,0.267513
740,0.268544
750,0.268845
760,0.27476
770,0.285731
780,0.309758
790,0.333123
800,0.343374
810,0.350599
820,0.359163
830,0.366252
840,0.376323
850,0.385316
860,0.394247
870,0.402909
880,0.412671
890,0.424511
900,0.429994
910,0.43947
920,0.448647
930,0.460159
940,0.467955
950,0.478343
960,0.48898
970,0.498199
980,0.50778
990,0.519995
1000,0.529498
