n,time
10,2.22348e-05
20,0.000106885
30,0.000258697
40,0.000501908
50,0.000837152
60,0.0011918
70,0.00180229
80,0.0023092
90,0.0029432
100,0.00393273
110,0.00473641
120,0.00561963
130,0.0065862
140,0.00823384
150,0.00942253
160,0.0107139
170,0.0120557
180,0.013402
190,0.0138746
200,0.0178652
210,0.0192601
220,0.0209846
230,0.0228546
240,0.0248405
250,0.0268858
260,0.0289583
270,0.0292482
280,0.0360691
290,0.0384492
300,0.0411566
310,0.0437032
320,0.0462911
330,0.0493626
340,0.0527387
350,0.0552166
360,0.0583053
370,0.0607724
380,0.0614375
390,0.0690294
400,0.0772668
410,0.0808894
420,0.0846216
430,0.0889852
440,0.0927003
450,0.0966281
460,0.100954
470,0.10573
480,0.110275
490,0.114238
500,0.119058
510,0.124502
520,0.128493
530,0.126316
540,0.130852
550,0.143918
560,0.159428
570,0.164655
580,0.171015
590,0.176287
600,0.182338
610,0.188507
620,0.194513
630,0.201271
640,0.206494
650,0.212331
660,0.219686
670,0.225272
680,0.233032
690,0.238904
700,0.246903
710,0.252723
720,0.26062
730,0.266725
740,0.269582
750,0.26792
760,0.274472
770,0.284793
780,0.307797
790,0.33308
800,0.342044
810,0.349732
820,0.358978
830,0.367341
840,0.375678
850,0.384017
860,0.394089
870,0.401965
880,0.411722
890,0.421932
900,0.430198
910,0.437894
920,0.448276
930,0.458456
940,0.467275
950,0.477915
960,0.488525
970,0.497378
980,0.50871
990,0.518547
1000,0.528272
