n,time
10,2.04354e-05
20,0.00011165
30,0.000257976
40,0.000510703
50,0.000846046
60,0.0011937
70,0.00179304
80,0.00230611
90,0.00294058
100,0.00393694
110,0.00471608
120,0.0056128
130,0.00660641
140,0.00821823
150,0.00943841
160,0.0106925
170,0.0119466
180,0.0133568
190,0.0138146
200,0.017486
210,0.0192297
220,0.0211302
230,0.0229229
240,0.0249442
250,0.0267691
260,0.0290436
270,0.029483
280,0.0360999
290,0.0383908
300,0.0413084
310,0.0437794
320,0.046359
330,0.0493563
340,0.052365
350,0.0551446
360,0.0584397
370,0.0605314
380,0.0615419
390,0.0695741
400,0.077376
410,0.080822
420,0.0845838
430,0.0902071
440,0.0968103
450,0.10254
460,0.110139
470,0.115188
480,0.124061
490,0.126864
500,0.128736
510,0.133425
520,0.141873
530,0.138727
540,0.140486
550,0.154902
560,0.160052
570,0.165778
580,0.17053
590,0.176415
600,0.182399
610,0.187567
620,0.194574
630,0.200226
640,0.208572
650,0.212135
660,0.220064
670,0.226165
680,0.232725
690,0.238429
700,0.24642
710,0.25269
720,0.259841
730,0.267126
740,0.27023
750,0.267775
760,0.27499
770,0.284029
780,0.309211
790,0.333056
800,0.342327
810,0.351945
820,0.360333
830,0.36537
840,0.380721
850,0.394583
860,0.407096
870,0.409971
880,0.417506
890,0.426468
900,0.43341
910,0.445768
920,0.455076
930,0.463401
940,0.472069
950,0.488715
960,0.48917
970,0.497246
980,0.508372
990,0.519066
1000,0.528821
