n,time
10,1.97882e-05
20,0.000106936
30,0.000253955
40,0.000501971
50,0.000845025
60,0.00119015
70,0.0017739
80,0.00230537
90,0.00294598
100,0.00394576
110,0.00470336
120,0.00561171
130,0.00653044
140,0.00820688
150,0.0094253
160,0.0107181
170,0.0119399
180,0.013348
190,0.0138832
200,0.0175593
210,0.0194199
220,0.0210487
230,0.0230076
240,0.0247979
250,0.0267923
260,0.028858
270,0.0293917
280,0.0361754
290,0.0384304
300,0.04121
310,0.0438714
320,0.0464383
330,0.04947
340,0.0522944
350,0.0552229
360,0.0586231
370,0.0604852
380,0.0613244
390,0.0690356
400,0.0774578
410,0.081012
420,0.0846201
430,0.0885281
440,0.0927596
450,0.0967615
460,0.102613
470,0.105592
480,0.112958
490,0.11792
500,0.124272
510,0.127647
520,0.131035
530,0.129146
540,0.138155
550,0.147115
560,0.162187
570,0.171022
580,0.173792
590,0.178661
600,0.19157
610,0.19125
620,0.199255
630,0.203545
640,0.20933
650,0.218816
660,0.221834
670,0.230328
680,0.243438
690,0.243777
700,0.252473
710,0.257531
720,0.26301
730,0.271911
740,0.271354
750,0.272034
760,0.278141
770,0.286908
780,0.310212
790,0.332034
800,0.342239
810,0.351163
820,0.35871
830,0.365546
840,0.375795
850,0.385712
860,0.394295
870,0.402033
880,0.41165
890,0.422788
900,0.429443
910,0.438888
920,0.449084
930,0.459254
940,0.467182
950,0.478134
960,0.490539
970,0.497348
980,0.508259
990,0.518895
1000,0.528661
