n,time
10,2.03779e-05
20,0.000107659
30,0.000253107
40,0.000507396
50,0.000842294
60,0.0011921
70,0.00179942
80,0.00231099
90,0.00290578
100,0.00396481
110,0.0047409
120,0.0056045
130,0.0065723
140,0.00827739
150,0.00943796
160,0.0106875
170,0.0120255
180,0.0133836
190,0.0139651
200,0.0174942
210,0.0192823
220,0.0210339
230,0.0229809
240,0.0250549
250,0.0269226
260,0.0290312
270,0.0293248
280,0.0359376
290,0.0384066
300,0.0410948
310,0.043951
320,0.0462379
330,0.0491997
340,0.0525798
350,0.0555456
360,0.0586115
370,0.0615697
380,0.0615376
390,0.0691402
400,0.0777038
410,0.0809071
420,0.0848185
430,0.0892661
440,0.0924829
450,0.0989045
460,0.105546
470,0.109851
480,0.113149
490,0.117687
500,0.123319
510,0.128207
520,0.130838
530,0.129219
540,0.135287
550,0.147575
560,0.161651
570,0.173489
580,0.174498
590,0.178301
600,0.187328
610,0.190562
620,0.198143
630,0.205201
640,0.209597
650,0.217789
660,0.221644
670,0.230029
680,0.233328
690,0.239706
700,0.246144
710,0.253296
720,0.259073
730,0.267966
740,0.268635
750,0.269532
760,0.273762
770,0.285639
780,0.308907
790,0.332495
800,0.342241
810,0.351106
820,0.357609
830,0.366236
840,0.375812
850,0.385632
860,0.39377
870,0.401824
880,0.411973
890,0.422313
900,0.428948
910,0.440109
920,0.449399
930,0.458996
940,0.466855
950,0.478049
960,0.487978
970,0.496806
980,0.507339
990,0.518244
1000,0.527498
