n,time
10,2.0383e-05
20,0.000109766
30,0.00026376
40,0.000500205
50,0.000836612
60,0.00119463
70,0.00177978
80,0.00233315
90,0.00291536
100,0.00397045
110,0.00494546
120,0.00573808
130,0.00656538
140,0.00816503
150,0.00940868
160,0.0106572
170,0.0120051
180,0.0133392
190,0.013983
200,0.017616
210,0.0193643
220,0.0210917
230,0.022903
240,0.0248412
250,0.0270185
260,0.028866
270,0.0294354
280,0.0360932
290,0.038502
300,0.041531
310,0.0438436
320,0.046366
330,0.0495073
340,0.0523463
350,0.0554521
360,0.0584328
370,0.0608728
380,0.0612098
390,0.0695016
400,0.0775906
410,0.081293
420,0.0847216
430,0.0887459
440,0.0925909
450,0.0975117
460,0.106311
470,0.108553
480,0.112985
490,0.119738
500,0.123658
510,0.126876
520,0.130981
530,0.129935
540,0.137655
550,0.147094
560,0.162176
570,0.170128
580,0.172943
590,0.179768
600,0.187489
610,0.193202
620,0.198793
630,0.20409
640,0.210399
650,0.223029
660,0.221925
670,0.23056
680,0.237048
690,0.243355
700,0.25019
710,0.256815
720,0.262614
730,0.273627
740,0.274041
750,0.284967
760,0.278177
770,0.309663
780,0.331024
790,0.339034
800,0.348443
810,0.359474
820,0.362566
830,0.372239
840,0.384312
850,0.392503
860,0.397007
870,0.406162
880,0.411842
890,0.422198
900,0.429015
910,0.438873
920,0.448492
930,0.458682
940,0.467149
950,0.477642
960,0.488137
970,0.497024
980,0.508995
990,0.51975
1000,0.528304
